"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","35.3086703006544","34.1664147725342","31.5797460673908","30.6792959991328","35.5355120270105","34.4886917112071","32.472271365177","34.2071156369571","33.7123046548774","33.0983700649325","31.9853156370366","35.612697742281","32.8881452254188","34.7613073515992","42.2158934707401","40.7881307435245","41.337351018908","44.1380892431645","43.183770520605","44.7022686118419","52.523307757177","35.0695430852142","31.7290535709978","32.8610465160616","36.3859210399929","37.2138926809638","33.9185299320797","34.2663173280765","34.6415406303238","36.1545346937278","33.6469276371364","31.6443183147958","35.1069252111432","36.6001702328368","39.9982951875721","41.3214655039466","42.4133022085493","42.8252842822403","39.713613153857","40.0943119357818","42.0368557651505","43.7432006484647","41.2809975018341","41.2281067353701","43.728498547275","45.7559164950072","46.0547829382469","47.9391879611875","53.2086824255247","43.3944194242071","45.9538570435122","51.4068459937869","49.744202454825","46.701997205031","44.8005301431223","39.5560648328415","37.1981480261672","37.9608813515299","41.7905596663426","39.5632647370819","35.7427129332905","41.5162394567998","44.9497645864299",
"Trinidad and Tobago","TTO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","108.461641037405","117.443000091815","112.703744959948","110.727875508993","117.15169341331","118.657595677856","122.005164071147","112.338635395364","117.538550430264","122.818275215413","124.840299387114","133.033716333429","122.208775427","114.304423925969","190.107629589278","132.641725171342","168.931314646901","127.410790091347","112.482451325742","102.446179522816","116.34371236633","98.4828078965139","83.152991724579","63.5646433481726","52.7517859928828","49.7971888661391","57.0660486674392","55.8800370541918","56.4609849580561","64.7458226745768","60.5564325177585","68.8030285567367","51.3828991136815","66.9237763921629","60.6810159708695","78.2103505788647","80.6657371978357","96.3963147127507","86.9833246486273","81.4365433175329","92.9811319033354","88.9420250742934","83.5118932610884","80.2267237139766","85.6532326772693","97.832688275541","112.355568024109","97.3078722914879","101.325409442332","83.8768068752618","78.8070380529678","96.1545697552791","81.292802090669","109.862745926974","87.418999641712","74.4116718977763","66.7554302350582","65.695460340605","75.0379515898481","56.7389974565233","49.3650614934271","58.797565813367","66.360605614622",
"Tunisia","TUN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","36.9306169183452","37.4656907254803","37.7631578605702","30.9549944835189","33.4908446241583","33.9068289793806","33.3498827078941","34.904176400281","40.4274993006167","57.7856036277942","52.66842757092","51.3953270917227","53.9014553583649","54.6874510542292","64.5443530239562","65.6211326083886","74.6401250891159","66.4652530928732","59.3610974069397","60.1850788773314","53.4468285832573","51.553566781651","53.3995547770463","60.2600345241669","72.3035627761151","73.5441996357147","67.9781856876829","67.4337020336889","68.5635718020417","71.8792078490519","74.1894046376336","67.4727898613435","64.9420006407069","64.6152766085993","62.5283249068556","67.138494420171","73.2353715696898","70.8680129194881","68.9774616329121","72.1622524041868","73.348008008725","77.6718751229342","88.0475326802299","97.990496991912","77.1842790300151","83.6296652222427","86.8581071247223","87.6701800385141","84.8857544156639","82.7183218271209","74.9112691559895","74.467878725547","82.6733423682624","89.5669384714559","87.0932935022535","75.5998171427599","83.9093309807427","96.8971380357513",
"Turkiye","TUR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","10.4469122612838","10.7136022253129","11.2328767123288","10.2200858369099","8.51802186792346","8.69585886626184","8.61257683119858","7.74948863550639","7.2319999992","6.90383561567466","8.85525496105038","11.3293195879464","11.9817364233829","13.2286950549451","14.9158556875095","13.7564988617086","13.8241384527345","12.8655670967008","10.5715457251689","8.20089818554656","15.7292100650261","19.1947424670832","22.6024265238502","24.259764543575","29.8231726735056","28.7082887392879","24.5114696237118","27.9321732049105","28.614329812974","25.5890725579229","23.4025023266156","22.935433742268","23.6255108828866","24.8146202695259","31.6688903844715","33.8466917873777","36.8518055086334","39.4041660565472","26.3831066833727","26.0585205043359","29.9961892258637","36.0504975452754","36.4675807227559","37.0612387860694","39.305604315089","37.5754463979506","40.4093878363141","40.7054720543615","43.3501589518319","37.4364640845345","38.5379074770855","44.7967917545326","44.1774331838932","44.0910880955223","44.4809548594964","42.1838610354655","40.4096686417242","46.9400886104495","52.4512798662675","51.4752052083073","54.027633588821","60.6372514855146","68.1999231740715",
"Tuvalu","TUV","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.6588530148903","42.7100002772463","51.3209834665057","72.6817764597896","73.4806706511761","54.4184146833401","48.6412860740862","62.9867003248954","78.3858424103946","58.4490211514257","33.1697435897437","28.6435925925926","65.3102822580645","41.1177111111112","48.2492822580645","56.7438444444443","53.9489210203125","56.2387058823529","81.5700964912278","49.8628981699536","68.5243105728827","68.8829116852943","53.3732148521918","54.3817625673284","56.758121958075","100.510897369053","55.2498597293711","59.6334451375006","52.0668238626575","60.972009937142","65.7048396754719","56.4818141087974","56.3385965971646",
"Tanzania","TZA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.5277007582489","30.6549462853387","31.8873440408591","37.8284424127269","41.8567031881671","45.7288929613755","44.8474513803974","44.8506348322574","33.4349526839334","27.1998974584449","16.6416084325298","16.5129789385234","16.881010703757","18.8710582726743","18.6677517416172","21.9452407215435","25.2159571102942","26.9905297980114","32.767475953362","34.225238932192","38.7103313740512","32.298521931701","37.2490403914735","44.8219305711892","41.4143342992338","36.4487869280775","33.2654021564554","32.9748003367553","27.7253156546691","23.2975588128244","23.0879806414487","23.6896053699815","21.946839749342","23.2324026153151","27.8433469164974",
"Uganda","UGA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","52.0084252261182","52.0922856315317","51.000798397602","56.1854570932464","58.2286995515695","41.4922602504191","41.3883358961538","39.0802432001745","36.72716602863","34.9148676520228","36.0444815298758","35.9866640683881","29.8463362938666","26.6773552117966","25.1554951736992","19.6647202863063","21.9016875740612","28.2311698717949","24.873351776668","29.5461717371232","51.2610375941058","43.9691916548269","33.3409873708381","33.4325249218866","20.5495697440721","20.2858474068619","18.9384083100899","18.6138588006401","17.7909380828033","10.3288540547385","10.2220999452177","11.9215017603835","22.642504426458","22.1708900619697","32.1769798307831","26.3385634771234","29.4147555842458","29.8436836348972","29.1124314586705","31.0240956038038","31.3082951641068","35.0141023106597","24.6011872766114","28.8638323445156","29.976745797376","31.0307520949722","35.2688340077367","40.5794902547502","43.2813371488224","23.141694505006","23.5552656971907","27.9494718445902","30.7662267338213","28.4481281330474","25.5608317759344","24.0681624690093","25.034251573437","27.6374871279006","29.8113777808855","31.854562057343","32.9739612851689","32.0215322412728","29.2783881195534",
"Ukraine","UKR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.4798349645229","26.4286071554664","40.0631378130531","59.3439219794927","71.8241290262392","62.5305042931861","65.2133493919339","74.1846854285175","88.1202402608708","81.5068469279034","79.4746336562198","88.6112048523853","91.732904761372","78.8490529395944","74.5472445125642","73.899782454141","81.0635773643909","70.1501382180516","79.5904441340684","89.2048518598979","83.8860480706775","74.0818270299877","81.1444659144894","83.0969954832147","80.9933010404438","82.856260643896","79.8557049556282","72.0378256239023","66.1029927783986","70.5405830016901","63.5017199613487",
"Upper middle income","UMC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","17.4774632235898","17.3760707662988","16.0199539712193","16.0537640438673","15.3071083269011","14.3848235373252","13.9867728638678","14.2575790756437","14.8331670777143","14.3797204619817","15.2519125677951","15.2398136790488","15.4219214322206","17.4288993772136","22.1759936344814","21.5306123927737","21.0961242964444","21.3873015847822","22.2827688551558","26.0375599881366","32.1613214157905","30.8445455336204","29.8853810767577","30.3109741933096","30.7092639447129","30.078884243655","29.4647386152553","31.3263178055671","33.5716426297837","33.1349175580862","29.0229808895717","31.9317076327057","30.7700243779391","30.8072581014703","34.000453506871","36.6968159191033","36.2505148756373","37.2286767733212","36.4744992800353","39.6638629756836","43.9386824001729","43.2240296273276","45.9972235337942","49.5834313181603","53.6861354332503","54.3311601242852","55.0210872211416","53.4975450823298","53.0770171289389","43.2549058348723","46.4153805721978","47.2686570900381","46.2927463821528","44.9251084332603","43.548557858385","40.2681661758676","37.6809125710436","38.5919205669409","40.2777151652151","38.8272565430293","38.0820566776318","42.0973918401827","43.9964074254985",
"Uruguay","URY","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","27.9323034482759","24.94525","22.3976030927835","22.2123862660944","19.0818268656716","18.0878961748634","19.3457264957265","20.6545169946333","21.0833558863329","19.806075236371","21.7116981132076","15.4955472565355","19.4572194975047","15.3116702717285","21.2458545543585","26.5665950364471","30.8958326452423","32.5177959674678","29.3874784031701","27.7670157610643","26.950650188712","25.8501274654501","23.2383822480451","35.9251418227429","35.2766154179085","34.1714122614232","33.2987176506834","31.6389335264082","31.1924466423579","33.1794952306881","32.6493512022789","28.9304785797804","29.1035586548596","26.4628943986429","26.8904734609558","25.7699596843356","27.8814160888153","26.9214452641624","25.9277912814908","23.3239358893621","25.241780060899","24.503843505179","28.1115314016085","36.4945378861616","44.1681593862809","42.0495297084023","44.5509988245632","42.6342414040069","48.2364764859142","37.6418004015168","36.5813298304225","37.0224663017282","37.5440699182641","33.762313705917","33.5256558406614","29.7796499889444","26.4088235873942","25.1453527529993","25.1383864606561","25.6669831249954","26.884350913367","32.3404436382153","34.013726727431",
"United States","USA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","6.62562120375483","6.41363394283685","6.40456122954883","6.4278108362042","6.70691163604549","6.70794675272287","7.00907975460123","6.92665660902866","7.36477453580902","7.41680556917345","7.98031869844769","7.88865519165558","8.44813972215056","10.1303094762364","13.5845947854156","12.7447617193621","13.3067899639802","13.6223200209816","14.11350319506","15.5514356193143","16.8883147663167","15.9669614451452","14.0955664367578","13.085086066794","14.1256480004399","13.166184948118","13.3078844125214","13.9760031224158","14.9332427883229","15.1860648967133","15.2701158985931","15.103499780534","15.3686463884403","15.5748605501535","16.4924259348812","17.7439730022544","17.9248870511309","18.5157903451594","17.9468567475078","18.2245374331521","19.9124802954553","18.0333837093559","17.3237572691918","17.7002684842544","19.1578782627679","20.1990011887688","21.3095832343641","21.8913384514197","23.4052962515328","18.3818694841613","21.5807473802282","24.0294700679637","23.8847891768546","23.2061311993934","22.9796165163713","20.9703869632651","19.7975023057101","20.3043624062811","20.835684306495","19.6932355967522","18.1945908264603","20.1140801891357","21.3684605324651",
"Uzbekistan","UZB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.2491413908736","42.3772359484907","39.9638519304043","46.2905088819775","63.9477304874724","55.6813877542664","45.5001207492384","37.1520487066981","40.0711776631036","48.4325580167705","50.9713851977128","57.7337498984153","63.7737737541799","58.8152662119899","57.6833179802035","64.4020720822987","66.2449127272914","58.6478340718898","40.9599576928421","39.4257727118706","34.4267070186574","34.3508977542128","31.4489191229802","24.2516309292325","23.5690774940349","35.6210193719852","53.4006850975604","59.5353584214294","54.8429453186915","54.3400370904663","54.1385698884207",
"St. Vincent and the Grenadines","VCT","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","84.1838839636482","71.4287500297621","75.7316867785429","80.2433617355625","88.0860474675327","86.0454440512964","80.745543511905","82.0960872517495","91.205211771987","96.0960961441442","102.981029861789","104.728099488486","76.1261153565966","79.5622024764106","97.1944335392961","99.2862565060039","100.631702462023","81.0485053015891","85.4633828575173","87.2055901638054","87.4419516896081","80.3240080376832","85.2678263891968","90.7935729080752","97.0190793244862","97.4995450784137","93.8782335481971","86.0003663442635","103.1252877738","94.0650529277355","91.1108029399528","81.2307423986978","75.5516469459546","67.0607867741226","62.1896913548651","56.6442418133658","53.6971240866126","67.2857781848389","65.0396026844573","63.984681593266","49.0716075919229","49.1265076102804","43.4636554544002","46.9464304343822","47.8268615078629","48.280113555338","48.0185623427763","52.5506939027182","58.0075491201354","53.4789110109158","52.744966826963","51.8355115490454","54.6550940394341","54.7869073577756","53.0547720715318","48.3119683334649","46.9113270890097","44.0737892083126","45.0059162157253","41.0643479424539","43.2625557699519","46.6622148701828","61.6725271105455",
